,label,area,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,convex hull: b axis (px),convex hull: a axis (px),convex hull: local points for a,convex hull: local points for b,ell: a-axis (mm),ell: b-axis (mm),convex hull: a axis (mm),convex hull: b axis (mm)
396,397,75.0,1.2201749905126973,7.445484881009151,13.153674577343937,441.04,507.4,4.04,6.4,437,501,446,514,7.905694150420949,13.601470508735444,"[array([5. , 1.5]), array([ 9. , 14.5])]","[array([10.5,  9. ]), array([ 3. , 11.5])]",14.132307965898326,7.999428956156232,14.61341991458536,8.493877795212267
397,398,445.0,1.2029754553815897,19.51986734210949,30.175273585703835,448.14606741573033,539.9617977528089,10.146067415730338,14.96179775280899,438,525,459,557,20.615528128088304,32.984845004941285,"[array([5. , 1.5]), array([13. , 33.5])]","[array([22.5, 13. ]), array([ 2.5, 18. ])]",32.4203139404802,20.972145472362435,35.43891747330892,22.149323420818074
398,399,743.0,1.2482050349089628,29.59243806654996,36.11420067944833,454.42799461642,998.555854643338,16.42799461641992,21.55585464333782,438,977,473,1014,30.700162866017504,38.07886552931954,"[array([16. ,  1.5]), array([35. , 34.5])]","[array([31.5, 21. ]), array([ 5. , 36.5])]",38.801097209999284,31.794115458701278,40.911933124700916,32.98425498324921
399,400,189.0,1.3329360104127184,12.55674192505863,19.29446081149065,444.1587301587302,1193.5502645502645,6.158730158730159,8.55026455026455,438,1185,451,1204,13.601470508735444,19.92485884517128,"[array([5. , 1.5]), array([11. , 20.5])]","[array([14.5,  9. ]), array([ 1.5, 13. ])]",20.729968695865555,13.490963524282991,21.407268343252024,14.61341991458536
400,401,125.0,-0.6848558403450766,9.638620086937774,16.738184693080658,445.856,352.68,6.856,6.68,439,346,453,359,8.602325267042627,17.204650534085253,"[array([15.5,  4. ]), array([ 1.5, 14. ])]","[array([4. , 7.5]), array([ 9. , 14.5])]",17.98350563424586,10.355733421405944,18.484676533821197,9.242338266910599
401,402,623.0,-0.0892597855912439,21.35374377206184,38.62907733770002,458.9117174959872,492.1027287319422,19.91171749598716,10.102728731942214,439,482,480,505,21.64486082191336,41.30375285612676,"[array([42.5,  7. ]), array([ 1.5, 12. ])]","[array([26. ,  1.5]), array([28.5, 23. ])]",41.5030806916249,22.94246230870324,44.376752068622594,23.255238467063712
402,403,232.0,-0.5326980149165426,11.8875833978372,25.30764663262743,451.3706896551725,1160.6336206896551,11.370689655172416,8.633620689655173,440,1152,463,1169,11.423659658795865,25.079872407968907,"[array([24.5,  6. ]), array([ 1.5, 16. ])]","[array([17. ,  1.5]), array([21.5, 12. ])]",27.190535542094914,12.77201960263629,26.945814915121794,12.273579937410277
403,404,337.0,-0.479255385988404,16.27438721222454,28.89712138559309,456.0860534124629,42.4807121661721,15.086053412462908,10.480712166172108,441,32,471,52,17.0,34.0,"[array([31.5,  2. ]), array([ 1.5, 18. ])]","[array([17. ,  3.5]), array([25. , 18.5])]",31.047067216681214,17.485201620814045,36.5296,18.2648
404,405,327.0,-1.5027513853999672,16.86303022792222,24.983272526872373,449.49847094801225,164.81039755351682,7.498470948012232,12.81039755351682,442,152,459,177,17.102631376487068,25.96150997149434,"[array([11. ,  1.5]), array([ 4. , 26.5])]","[array([18.5, 15. ]), array([ 2. , 10.5])]",26.84202800287168,18.117639676879634,27.89304631337352,18.375067150897706
405,406,291.0,0.341521334608354,17.102304473427186,21.77144569567983,452.8625429553264,338.1443298969072,9.86254295532646,8.144329896907216,443,330,464,348,17.46424919657298,22.84731931759173,"[array([22.5, 14. ]), array([1.5, 5. ])]","[array([19. ,  3.5]), array([12. , 19.5])]",23.39124125543841,18.37471592625017,24.547159874820554,18.76358933679801
406,407,20808.0,1.4376692390378665,143.67397771084046,191.08620801327007,526.2491349480969,957.4955305651672,83.24913494809688,97.49553056516724,443,860,597,1051,147.46185947559457,194.7562579225633,"[array([85. ,  3.5]), array([132. , 192.5])]","[array([144.5,  63. ]), array([ 1.5, 99. ])]",205.30302188945737,154.363321652527,209.24612351200201,158.4330218205788
407,408,99.0,-0.1534603363632315,8.679242611869192,14.598451424967587,450.8484848484849,89.41414141414141,6.848484848484849,4.414141414141414,444,85,458,94,8.860022573334676,14.560219778561036,"[array([15.5,  4. ]), array([1.5, 8. ])]","[array([11. ,  1.5]), array([13.5, 10. ])]",15.684576210985176,9.32497826219226,15.643500130085977,9.519208252790776
408,409,150.0,-0.5021956597777627,9.822355588280184,19.646654157547285,453.3933333333333,98.24,8.393333333333333,7.24,445,91,462,105,8.74642784226795,19.72308292331602,"[array([18.5,  4. ]), array([ 1.5, 14. ])]","[array([18.5,  9. ]), array([14. ,  1.5])]",21.108365226868802,10.55313884404823,21.190480292810733,9.397162073732686
409,410,5388.0,-0.886847500979807,59.86930164489804,132.32459445140705,486.5261692650334,562.0096510764662,41.52616926503341,51.00965107646622,445,511,536,621,69.63476143421474,127.06297651164952,"[array([87. ,  3.5]), array([ 14. , 107.5])]","[array([ 2.5, 50. ]), array([59.5, 90. ])]",142.16954427859173,64.32357768727846,136.51646196411625,74.81558768492032
410,411,119.0,0.1725340995874752,10.56968074099112,14.399368125950645,452.4285714285714,181.03361344537817,6.428571428571429,5.033613445378151,446,176,460,187,11.704699910719626,14.866068747318506,"[array([15.5,  9. ]), array([1.5, 4. ])]","[array([11. ,  1.5]), array([ 7. , 12.5])]",15.470681114521373,11.35606498812086,15.972104262119004,12.575529584077167
411,412,338.0,-1.363023928052952,14.379719514097026,31.46920309570808,454.49112426035504,317.1804733727811,8.49112426035503,17.180473372781066,446,300,463,331,13.152946437965904,31.400636936215164,"[array([12. ,  1.5]), array([ 7. , 32.5])]","[array([18.5, 17. ]), array([ 5.5, 15. ])]",33.810511806028764,15.449570645945846,33.736844324269576,14.131525652950566
412,413,518.0,-1.3395770253014705,17.11292639472511,39.78376022051525,457.55019305019306,438.6467181467182,10.55019305019305,18.646718146718147,447,420,468,457,17.102631376487068,38.3275357934736,"[array([17. ,  1.5]), array([ 7. , 38.5])]","[array([ 5. , 16.5]), array([21.5, 21. ])]",42.74367198092158,18.38612811849266,41.179104456508036,18.375067150897706
413,414,263.0,0.3504235934344375,16.236917023583384,20.82042465253576,459.7072243346008,382.88593155893534,9.70722433460076,7.885931558935361,450,375,471,391,15.811388300841898,22.13594362117865,"[array([22.5, 14. ]), array([1.5, 7. ])]","[array([17. ,  2.5]), array([12. , 17.5])]",22.36946424668442,17.44494365013799,23.78285782659434,16.987755590424534
414,415,300.0,-0.5394154106344358,17.93810483427119,21.433461779273674,460.52,823.7766666666666,9.52,8.776666666666667,451,815,472,834,17.88854381999832,22.360679774997894,"[array([21.5,  5. ]), array([ 1.5, 15. ])]","[array([8. , 2.5]), array([16. , 18.5])]",23.028111335651637,19.272699833940965,24.02431435025774,19.219451480206192
415,416,110.0,-1.449996687923743,9.83432778353461,14.541319196969305,456.8181818181818,474.08181818181816,4.818181818181818,8.081818181818182,452,466,462,482,8.06225774829855,16.1245154965971,"[array([8. , 1.5]), array([ 6. , 17.5])]","[array([11.5,  7. ]), array([3.5, 6. ])]",15.623193345223822,10.566001770629585,17.324179449543923,8.662089724771961
416,417,82.0,-1.001939163673997,9.88266391619382,10.7889188844522,458.0853658536585,352.9390243902439,5.085365853658536,5.939024390243903,453,347,464,359,9.617692030835672,12.16552506059644,"[array([7. , 1.5]), array([ 5. , 13.5])]","[array([12.5,  7. ]), array([3. , 5.5])]",11.591614449455443,10.617934111558641,13.070640125104816,10.333248317929845
417,418,187.0,-0.4879018610750394,13.900024904544589,17.496671878348373,460.4331550802139,397.24064171123,7.433155080213904,6.240641711229946,453,391,470,406,17.69180601295413,18.027756377319943,"[array([17.5,  4. ]), array([15. ,  1.5])]","[array([17.5,  4. ]), array([ 4.5, 16. ])]",18.79842426609749,14.934186757442706,19.36902145179255,19.00807638031792
418,419,1411.0,-0.9466202673077568,31.917019436851152,58.55345576223416,475.9425939050319,665.3890857547839,21.94259390503189,27.38908575478384,454,638,498,691,34.9857113690718,59.682493245507096,"[array([40. ,  3.5]), array([ 9. , 54.5])]","[array([ 2.5, 29. ]), array([32.5, 47. ])]",62.90983287094438,34.291645682952876,64.12287074297282,37.58864829493074
419,420,780.0,-0.1897943424995372,26.264680002579208,38.15021604262722,473.4692307692308,277.19358974358977,17.46923076923077,14.193589743589744,456,263,494,292,26.92582403567252,39.293765408777,"[array([39.5, 13. ]), array([ 1.5, 23. ])]","[array([20. ,  1.5]), array([27. , 27.5])]",40.98859211619869,28.218772194771102,42.21722155519001,28.929105343926555
420,421,107.0,-0.9413648288026896,10.577861125690406,12.957296880523089,461.785046728972,778.9906542056075,5.785046728971962,5.990654205607477,456,773,468,786,10.44030650891055,13.601470508735444,"[array([10. ,  1.5]), array([ 6. , 14.5])]","[array([13.5,  8. ]), array([3.5, 5. ])]",13.921319768434007,11.364853993441772,14.61341991458536,11.217065313173496
421,422,135.0,1.003704942276448,10.620680353145056,16.394078588304406,462.3703703703704,1169.0148148148148,6.37037037037037,7.014814814814815,456,1162,469,1177,10.51189802081432,16.55294535724685,"[array([5. , 1.5]), array([12. , 16.5])]","[array([14.5,  9. ]), array([ 5. , 13.5])]",17.613798035274254,11.41085897141905,17.784484491826014,11.293983233562905
422,423,2329.0,1.4130376266138975,42.84515155314418,70.91635526342253,480.1653069987119,855.7161872048089,23.16530699871189,36.71618720480893,457,819,507,892,45.72198595861733,73.33484846919642,"[array([21. ,  1.5]), array([28. , 74.5])]","[array([48.5, 39. ]), array([ 3. , 43.5])]",76.19253209502116,46.0328308286981,78.79096119530463,49.12370171393846
423,424,91.0,-0.8100395881071534,8.526814153967436,13.66317690251307,462.8791208791209,167.93406593406593,4.87912087912088,5.934065934065934,458,162,469,175,8.276472678623424,14.317821063276352,"[array([10. ,  1.5]), array([ 4. , 14.5])]","[array([12.5,  7. ]), array([5. , 3.5])]",14.679717264060043,9.161209127022614,15.383066950384112,8.892242245913007
424,425,271.0,-1.1169111863630288,17.86731523010922,19.81299025944995,466.0221402214022,890.0553505535055,8.022140221402214,10.055350553505535,458,880,477,900,18.02775637731995,21.18962010041709,"[array([11. ,  1.5]), array([ 4. , 21.5])]","[array([20.5, 11. ]), array([3.5, 5. ])]",21.28707673475303,19.196643483229348,22.766127835888124,19.369021451792555
425,426,89.0,0.775264596176338,9.07165701318166,12.571651048060565,463.9438202247191,303.5280898876405,4.943820224719101,5.52808988764045,459,298,470,309,9.433981132056603,13.038404810405298,"[array([12.5, 11. ]), array([1.5, 4. ])]","[array([10. ,  4.5]), array([ 5. , 12.5])]",13.506981886036272,9.746588294962375,14.008462128299453,10.135869328281615
426,427,298.0,0.770279692248625,13.07820201723056,30.32085450430143,469.98993288590606,474.8322147651007,10.98993288590604,12.832214765100671,459,462,484,487,10.700467279516348,31.400636936215164,"[array([4. , 1.5]), array([23. , 26.5])]","[array([23.5, 17. ]), array([15. , 23.5])]",32.576726079421455,14.051220247312513,33.736844324269576,11.496582045112364
427,428,553.0,-0.9982948098285254,23.288646921021616,31.007344052485617,471.76853526220617,753.7124773960217,12.768535262206148,13.7124773960217,459,740,486,769,24.698178070456937,31.906112267087632,"[array([24. ,  1.5]), array([ 7. , 28.5])]","[array([3.5, 9. ]), array([24.5, 22. ])]",33.31429044999055,25.021322251945627,34.27992701975895,26.535722518898933
428,429,1818.0,0.2700987091596069,36.81960801121143,79.24662388499513,491.6534653465346,1231.7051705170518,32.65346534653465,23.705170517051705,459,1208,537,1258,38.8329756778952,79.62411694957753,"[array([79.5, 33. ]), array([ 1.5, 17. ])]","[array([25. ,  3.5]), array([17. , 41.5])]",85.14257270203878,39.558986847245556,85.54815125062609,41.7221490683306
429,430,54.0,-1.0883410798926796,7.693020768965979,8.97457982446875,464.7037037037037,57.64814814814815,3.703703703703704,3.648148148148149,461,54,469,63,7.905694150420949,9.486832980505138,"[array([8. , 1.5]), array([ 5. , 10.5])]","[array([9.5, 6. ]), array([2. , 3.5])]",9.642288563409224,8.265381514177047,10.19265335425472,8.493877795212267
430,431,84.0,-1.338761229741843,8.883747940703943,12.381945833217872,465.5119047619048,240.4047619047619,4.511904761904762,5.404761904761905,461,235,471,247,9.19238815542512,13.0,"[array([9. , 1.5]), array([ 4. , 13.5])]","[array([11.5,  6. ]), array([3. , 2.5])]",13.303162603209282,9.544698787492317,13.9672,9.876301834188748
431,432,214.0,-1.3065923379499742,13.717003872234578,20.004628080124625,467.0093457943925,321.93457943925233,6.009345794392523,9.934579439252335,461,312,475,333,13.341664064126334,21.587033144922906,"[array([10. ,  1.5]), array([ 5. , 22.5])]","[array([15.5, 10. ]), array([2.5, 7. ])]",21.492972409285898,14.73754896032883,23.19310841090517,14.334283870497334
432,433,130.0,-0.5443858602236903,10.967179895415994,15.233947436258786,467.7846153846154,512.0923076923077,6.7846153846153845,6.092307692307692,461,506,475,519,11.180339887498947,15.652475842498529,"[array([15.5,  4. ]), array([ 1.5, 11. ])]","[array([7. , 2.5]), array([12. , 12.5])]",16.36735312551644,11.783138079634943,16.81702004518042,12.01215717512887
433,434,165.0,0.4579321309342369,10.83237205504988,19.664867787991685,469.7939393939394,631.339393939394,8.793939393939393,6.33939393939394,461,625,480,638,10.51189802081432,21.02379604162864,"[array([20.5, 14. ]), array([1.5, 5. ])]","[array([15.5,  5. ]), array([11. , 14.5])]",21.127933951418267,11.638300535945591,22.58796646712581,11.293983233562905
434,435,87.0,0.6892445896663156,8.767683456352406,12.686707159120107,466.7931034482759,135.9655172413793,4.793103448275862,4.965517241379311,462,131,473,142,9.219544457292889,13.038404810405298,"[array([12.5, 10. ]), array([3. , 1.5])]","[array([11. ,  4.5]), array([ 5. , 11.5])]",13.630598171758644,9.419999105505026,14.008462128299453,9.90547856491548
435,436,1341.0,0.9249211444660896,35.92605014677517,48.36169307777967,482.1140939597315,453.8046234153617,19.114093959731544,23.80462341536167,463,430,503,476,37.8021163428716,52.80151512977634,"[array([7. , 2.5]), array([39. , 44.5])]","[array([37.5, 16. ]), array([ 7.5, 39. ])]",51.95980304276648,38.59894827769524,56.7299478554317,40.61459379878125
436,437,772.0,0.3461284973448135,27.12709266139861,36.33938047624182,480.09067357512953,1122.071243523316,16.090673575129532,14.071243523316062,464,1108,498,1136,27.50454507895013,38.01315561749642,"[array([35.5, 24. ]), array([1.5, 7. ])]","[array([27.5,  5. ]), array([15. , 29.5])]",39.043030383674214,29.145348355406668,40.84133439543816,29.55088323282402
437,438,506.0,-0.6117505721283725,19.01303132212329,34.54531061966854,478.6600790513834,63.15810276679842,13.6600790513834,12.15810276679842,465,51,496,77,18.179658962697843,36.359317925395686,"[array([32.5,  4. ]), array([ 1.5, 23. ])]","[array([15. ,  3.5]), array([24.5, 19. ])]",37.11548172977188,20.427600852489263,39.06445117904513,19.532225589522564
438,439,3322.0,-1.3553127309821824,58.19518448878755,81.9193382325059,497.521372667068,337.0891029500301,32.52137266706803,44.0891029500301,465,293,528,372,69.28564064797266,81.6333265278342,"[array([53. ,  3.5]), array([11. , 73.5])]","[array([64.5, 77. ]), array([ 5. , 41.5])]",88.01413699700433,62.524906214753344,87.70684602150507,74.44049231218182
439,440,273.0,0.4260062155014777,15.583335844348252,22.64234777573212,475.8021978021978,1264.4542124542124,9.802197802197805,8.454212454212454,466,1256,487,1274,15.231546211727816,22.84731931759173,"[array([22.5, 13. ]), array([1.5, 4. ])]","[array([20. ,  5.5]), array([14. , 19.5])]",24.32693845024659,16.742736031167762,24.547159874820554,16.364773249880365
440,441,1507.0,-0.5148116645365748,33.08868904588685,59.88563756157704,495.3795620437956,135.1061712010617,28.37956204379562,22.106171201061716,467,113,523,156,35.58791929854849,61.326992425847855,"[array([57.5, 16. ]), array([ 1.5, 41. ])]","[array([31. ,  2.5]), array([45.5, 35. ])]",64.34112899615837,35.55048751090084,65.88972066233093,38.2356604943605
441,442,188.0,-1.5324575399659062,13.835058287216414,17.615644890166006,474.1914893617021,162.93085106382978,7.191489361702128,7.930851063829787,467,155,482,173,14.317821063276352,18.43908891458577,"[array([13. ,  1.5]), array([ 9. , 19.5])]","[array([16.5,  9. ]), array([2.5, 6. ])]",18.926248869994357,14.864386623785316,19.810957129830953,15.383066950384112
442,443,353.0,-0.9768604182801236,20.325285621121964,22.729520037927745,479.21529745042494,379.92351274787535,11.215297450424927,9.923512747875352,468,370,490,392,21.95449840010015,24.186773244895647,"[array([23.5,  4. ]), array([ 2.5, 16. ])]","[array([7. , 3.5]), array([18. , 22.5])]",24.42059632874957,21.83748687133344,25.986269174315883,23.5879130810676
443,444,377.0,-0.5890104538578218,19.246986652422905,25.05689437295178,478.7931034482759,729.0822281167109,10.79310344827586,11.082228116710874,468,718,491,741,19.03943276465977,26.419689627245813,"[array([24.5,  8. ]), array([ 1.5, 21. ])]","[array([10. ,  3.5]), array([19.5, 20. ])]",26.921127314299394,20.67896245936317,28.3853145355129,20.455966562350458
