,label,area,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,convex hull: b axis (px),convex hull: a axis (px),convex hull: local points for a,convex hull: local points for b
427,428,553.0,-0.9982948098285254,23.288646921021616,31.007344052485617,471.76853526220617,753.7124773960217,12.768535262206148,13.7124773960217,459,740,486,769,24.698178070456937,31.906112267087632,"[array([24. ,  1.5]), array([ 7. , 28.5])]","[array([3.5, 9. ]), array([24.5, 22. ])]"
428,429,1818.0,0.27009870915960693,36.81960801121143,79.24662388499513,491.65346534653463,1231.7051705170518,32.65346534653465,23.705170517051705,459,1208,537,1258,38.8329756778952,79.62411694957753,"[array([79.5, 33. ]), array([ 1.5, 17. ])]","[array([25. ,  3.5]), array([17. , 41.5])]"
429,430,54.0,-1.0883410798926796,7.693020768965979,8.97457982446875,464.7037037037037,57.648148148148145,3.7037037037037037,3.6481481481481484,461,54,469,63,7.905694150420949,9.486832980505138,"[array([8. , 1.5]), array([ 5. , 10.5])]","[array([9.5, 6. ]), array([2. , 3.5])]"
430,431,84.0,-1.338761229741843,8.883747940703943,12.381945833217872,465.51190476190476,240.4047619047619,4.511904761904762,5.404761904761905,461,235,471,247,9.19238815542512,13.0,"[array([9. , 1.5]), array([ 4. , 13.5])]","[array([11.5,  6. ]), array([3. , 2.5])]"
431,432,214.0,-1.3065923379499742,13.717003872234578,20.004628080124625,467.0093457943925,321.93457943925233,6.009345794392523,9.934579439252337,461,312,475,333,13.341664064126334,21.587033144922902,"[array([10. ,  1.5]), array([ 5. , 22.5])]","[array([15.5, 10. ]), array([2.5, 7. ])]"
432,433,130.0,-0.5443858602236903,10.967179895415994,15.233947436258786,467.7846153846154,512.0923076923077,6.7846153846153845,6.092307692307692,461,506,475,519,11.180339887498949,15.652475842498529,"[array([15.5,  4. ]), array([ 1.5, 11. ])]","[array([7. , 2.5]), array([12. , 12.5])]"
433,434,165.0,0.4579321309342369,10.83237205504988,19.664867787991685,469.7939393939394,631.339393939394,8.793939393939393,6.33939393939394,461,625,480,638,10.51189802081432,21.02379604162864,"[array([20.5, 14. ]), array([1.5, 5. ])]","[array([15.5,  5. ]), array([11. , 14.5])]"
434,435,87.0,0.6892445896663156,8.767683456352406,12.686707159120107,466.7931034482759,135.9655172413793,4.793103448275862,4.9655172413793105,462,131,473,142,9.219544457292887,13.038404810405298,"[array([12.5, 10. ]), array([3. , 1.5])]","[array([11. ,  4.5]), array([ 5. , 11.5])]"
435,436,1341.0,0.9249211444660896,35.92605014677517,48.36169307777967,482.1140939597315,453.8046234153617,19.114093959731544,23.80462341536167,463,430,503,476,37.8021163428716,52.80151512977634,"[array([7. , 2.5]), array([39. , 44.5])]","[array([37.5, 16. ]), array([ 7.5, 39. ])]"
436,437,772.0,0.3461284973448135,27.12709266139861,36.33938047624182,480.09067357512953,1122.071243523316,16.090673575129532,14.071243523316062,464,1108,498,1136,27.50454507895013,38.01315561749642,"[array([35.5, 24. ]), array([1.5, 7. ])]","[array([27.5,  5. ]), array([15. , 29.5])]"
437,438,506.0,-0.6117505721283725,19.013031322123286,34.54531061966854,478.6600790513834,63.15810276679842,13.660079051383399,12.15810276679842,465,51,496,77,18.179658962697843,36.359317925395686,"[array([32.5,  4. ]), array([ 1.5, 23. ])]","[array([15. ,  3.5]), array([24.5, 19. ])]"
438,439,3322.0,-1.3553127309821824,58.19518448878755,81.9193382325059,497.521372667068,337.0891029500301,32.52137266706803,44.0891029500301,465,293,528,372,69.28564064797266,81.6333265278342,"[array([53. ,  3.5]), array([11. , 73.5])]","[array([64.5, 77. ]), array([ 5. , 41.5])]"
439,440,273.0,0.4260062155014777,15.583335844348253,22.642347775732116,475.8021978021978,1264.4542124542124,9.802197802197803,8.454212454212454,466,1256,487,1274,15.231546211727817,22.847319317591726,"[array([22.5, 13. ]), array([1.5, 4. ])]","[array([20. ,  5.5]), array([14. , 19.5])]"
440,441,1507.0,-0.5148116645365748,33.08868904588685,59.88563756157704,495.3795620437956,135.1061712010617,28.37956204379562,22.106171201061713,467,113,523,156,35.58791929854849,61.326992425847855,"[array([57.5, 16. ]), array([ 1.5, 41. ])]","[array([31. ,  2.5]), array([45.5, 35. ])]"
441,442,188.0,-1.5324575399659062,13.835058287216414,17.615644890166006,474.1914893617021,162.93085106382978,7.191489361702128,7.930851063829787,467,155,482,173,14.317821063276352,18.439088914585774,"[array([13. ,  1.5]), array([ 9. , 19.5])]","[array([16.5,  9. ]), array([2.5, 6. ])]"
442,443,353.0,-0.9768604182801235,20.325285621121964,22.729520037927745,479.21529745042494,379.92351274787535,11.215297450424929,9.923512747875353,468,370,490,392,21.95449840010015,24.186773244895647,"[array([23.5,  4. ]), array([ 2.5, 16. ])]","[array([7. , 3.5]), array([18. , 22.5])]"
443,444,377.0,-0.5890104538578218,19.246986652422905,25.05689437295178,478.7931034482759,729.0822281167109,10.793103448275861,11.082228116710874,468,718,491,741,19.03943276465977,26.419689627245813,"[array([24.5,  8. ]), array([ 1.5, 21. ])]","[array([10. ,  3.5]), array([19.5, 20. ])]"
444,445,880.0,-1.1027691675639493,25.34611846018185,44.985884403125326,484.9852272727273,87.37272727272727,15.985227272727272,21.37272727272727,469,66,501,107,25.93260495977988,46.87216658103186,"[array([32. ,  3.5]), array([ 6. , 42.5])]","[array([11. , 10.5]), array([32.5, 25. ])]"
445,446,113.0,1.3049306045396176,10.118477131499514,14.34312104456257,473.2212389380531,394.23893805309734,4.221238938053097,7.238938053097345,469,387,479,402,9.82344135219425,15.524174696260024,"[array([4. , 1.5]), array([ 8. , 16.5])]","[array([11.5, 11. ]), array([ 2. , 13.5])]"
446,447,294.0,-1.2605737236978731,17.601120537677406,21.503546421652178,477.9795918367347,1150.4761904761904,8.979591836734693,11.476190476190476,469,1139,487,1161,18.66815470259447,23.40939982143925,"[array([14. ,  1.5]), array([ 6. , 23.5])]","[array([19.5, 17. ]), array([ 2. , 10.5])]"
447,448,219.0,-0.7558240125190827,12.397481592617304,25.719943184463364,482.5296803652968,44.12328767123287,12.529680365296803,11.123287671232877,470,33,492,53,11.6619037896906,25.553864678361276,"[array([23.5,  5. ]), array([ 1.5, 18. ])]","[array([ 8. , 11.5]), array([14. , 21.5])]"
448,449,561.0,0.6164504614332554,22.17368536012446,33.13128672077407,487.03565062388594,255.1818181818182,17.035650623885918,12.181818181818182,470,243,504,270,23.769728648009423,35.17101079013795,"[array([35.5, 16. ]), array([1.5, 7. ])]","[array([27. ,  5.5]), array([21. , 28.5])]"
449,450,369.0,-0.7186023884812817,16.304444050708945,30.0322976375979,482.1571815718157,307.2710027100271,12.157181571815718,11.2710027100271,470,296,497,321,17.10263137648707,30.610455730027933,"[array([26. ,  1.5]), array([ 7. , 25.5])]","[array([7. , 7.5]), array([20.5, 18. ])]"
450,451,173.0,-1.1888971692725878,12.717378524628021,17.3790214657392,477.9421965317919,499.53757225433526,6.942196531791907,8.53757225433526,471,491,485,508,13.285330255586421,18.027756377319946,"[array([11. ,  1.5]), array([ 5. , 18.5])]","[array([15.5, 12. ]), array([3. , 7.5])]"
451,452,225.0,-0.9048858487622753,13.585636625906389,21.43423910158447,480.70666666666665,192.44444444444446,8.706666666666667,9.444444444444445,472,183,489,202,13.892443989449806,21.95449840010015,"[array([17. ,  1.5]), array([ 6. , 20.5])]","[array([5.5, 8. ]), array([17.5, 15. ])]"
452,453,268.0,-0.3454019588289145,13.089649753815452,28.131103739305022,487.47014925373134,25.369402985074625,13.470149253731343,8.369402985074627,474,17,501,33,14.577379737113251,29.154759474226502,"[array([28.5,  6. ]), array([ 1.5, 17. ])]","[array([19. ,  1.5]), array([24.5, 15. ])]"
453,454,171.0,0.5162626641843325,11.661314970532551,18.910405042549886,482.82456140350877,517.093567251462,8.824561403508772,6.093567251461988,474,511,492,525,12.08304597359457,19.697715603592208,"[array([19.5, 13. ]), array([1.5, 5. ])]","[array([14. ,  2.5]), array([ 9. , 13.5])]"
454,455,2082.0,-0.06690765607369009,45.87047645075822,60.373207336334836,500.6095100864553,220.31123919308357,25.60951008645533,24.311239193083573,475,196,533,243,48.9948976935354,63.97655820689325,"[array([59.5, 18. ]), array([ 1.5, 45. ])]","[array([16. ,  1.5]), array([36.5, 46. ])]"
455,456,248.0,-0.513696703758757,12.204995678033626,26.412157737240058,486.2741935483871,291.5806451612903,11.274193548387096,8.580645161290322,475,283,498,301,13.209844813622906,26.419689627245813,"[array([24.5,  5. ]), array([ 1.5, 18. ])]","[array([15. ,  2.5]), array([21.5, 14. ])]"
456,457,205.0,-0.7313577466568365,13.596816945447445,19.379827888187982,483.93658536585366,1199.9560975609756,7.9365853658536585,7.95609756097561,476,1192,494,1209,13.209844813622906,20.591260281974,"[array([19.5,  5. ]), array([ 1.5, 15. ])]","[array([9. , 2.5]), array([15.5, 14. ])]"
457,458,162.0,-1.4389280208121744,12.601462628901903,16.5172719038955,483.7037037037037,175.46913580246914,6.703703703703703,8.469135802469136,477,167,491,184,13.341664064126334,17.46424919657298,"[array([10. ,  1.5]), array([ 6. , 18.5])]","[array([15.5, 12. ]), array([2.5, 9. ])]"
458,459,2401.0,-0.18424256430944924,45.1596461952904,73.85884083420447,511.23115368596416,407.38775510204084,31.23115368596418,21.387755102040817,480,386,549,435,48.33218389437828,74.73285756613352,"[array([70.5, 18. ]), array([ 2.5, 49. ])]","[array([15. ,  1.5]), array([35. , 45.5])]"
459,460,60.0,-1.0604529966122,7.939804617012007,9.769769267109826,483.9,1180.8666666666666,3.9,4.866666666666666,480,1176,489,1186,8.860022573334676,10.44030650891055,"[array([7. , 1.5]), array([ 4. , 11.5])]","[array([10.5,  8. ]), array([2. , 5.5])]"
460,461,522.0,0.3021253897880593,24.419898311581395,28.675327377190502,494.8045977011494,754.911877394636,13.804597701149426,14.911877394636015,481,740,510,768,29.80771712157776,31.38470965295043,"[array([30.5, 11. ]), array([ 1.5, 23. ])]","[array([10. ,  1.5]), array([21.5, 29. ])]"
461,462,199.0,-0.33164812905150093,13.382693647036726,19.85892005802174,489.4472361809045,5.351758793969849,7.447236180904523,5.351758793969849,482,0,500,14,13.209844813622906,20.591260281974,"[array([19.5,  3. ]), array([ 1.5, 13. ])]","[array([6. , 1.5]), array([12.5, 13. ])]"
462,463,125.0,-0.8370435745445896,11.197419233624782,14.467979904134845,487.712,114.496,5.712,5.496,482,109,495,123,11.180339887498949,15.652475842498529,"[array([12. ,  1.5]), array([ 5. , 15.5])]","[array([14.5,  7. ]), array([4.5, 2. ])]"
463,464,199.0,0.24986462849977745,12.232514709713087,21.00687609784714,493.62311557788945,479.9748743718593,9.623115577889447,5.974874371859296,484,474,504,487,12.349089035228468,21.540659228538015,"[array([21.5, 12. ]), array([1.5, 4. ])]","[array([17.5,  3. ]), array([13. , 14.5])]"
464,465,20120.0,0.2827158931165867,119.03990473452374,217.448460437271,592.8919980119284,621.4554174950298,108.89199801192844,63.45541749502982,484,558,696,693,123.71337841963576,224.3680012836055,"[array([ 2.5, 28. ]), array([212.5, 107. ])]","[array([153. ,  16.5]), array([110. , 132.5])]"
465,466,338.0,0.6642379268604303,19.70140500121946,22.105083707347763,494.35798816568047,1260.0710059171597,10.357988165680473,10.071005917159763,484,1250,506,1271,19.96246477767713,23.769728648009426,"[array([23.5, 16. ]), array([1.5, 7. ])]","[array([17.5,  4. ]), array([10. , 22.5])]"
466,467,411.0,-0.5302940894947608,20.436436916058494,26.205997730671967,495.94160583941607,160.49391727493918,10.941605839416058,9.493917274939173,485,151,510,173,21.93171219946131,27.313000567495326,"[array([26.5,  6. ]), array([ 1.5, 17. ])]","[array([5. , 3.5]), array([14. , 23.5])]"
467,468,292.0,-1.4329758844697107,17.4830387480094,21.593489845014332,494.8767123287671,1099.3082191780823,8.876712328767123,11.308219178082192,486,1088,505,1111,18.248287590894655,23.345235059857504,"[array([11. ,  1.5]), array([ 7. , 24.5])]","[array([20.5, 12. ]), array([2.5, 9. ])]"
468,469,78.0,0.8292108554740876,9.025548924863246,11.018081150217414,494.35897435897436,1204.679487179487,4.358974358974359,4.67948717948718,490,1200,500,1210,9.19238815542512,11.180339887498949,"[array([11.5,  9. ]), array([4. , 1.5])]","[array([10.5,  5. ]), array([ 4. , 11.5])]"
469,470,67.0,0.7174864667165131,8.629154669253682,10.026059707278339,495.94029850746267,681.0149253731344,4.940298507462686,4.014925373134329,491,677,502,686,8.631338250816034,11.180339887498949,"[array([12.5,  7. ]), array([1.5, 5. ])]","[array([8.5, 2. ]), array([ 7. , 10.5])]"
470,471,169.0,-0.5966719725119964,13.606778072168607,15.963609355181909,498.85207100591714,60.15384615384615,6.85207100591716,7.153846153846154,492,53,507,68,14.57737973711325,17.4928556845359,"[array([16.5,  5. ]), array([ 1.5, 14. ])]","[array([6. , 1.5]), array([13.5, 14. ])]"
471,472,232.0,-1.0604496401838746,14.608451309445135,20.608218736017832,500.9181034482759,1175.1120689655172,8.918103448275861,9.112068965517242,492,1166,509,1185,14.983324063771697,21.02379604162864,"[array([16. ,  1.5]), array([ 7. , 20.5])]","[array([4. , 8.5]), array([17.5, 15. ])]"
472,473,166.0,0.8922778399365658,11.258202563021213,19.24104705423439,501.3192771084337,45.825301204819276,7.319277108433735,7.825301204819277,494,38,510,55,10.0,20.0,"[array([17.5, 16. ]), array([1.5, 4. ])]","[array([16.5, 10. ]), array([10.5, 18. ])]"
473,474,284.0,0.9436756991162696,14.016628657823697,27.820860849629366,503.9507042253521,636.7816901408451,9.950704225352112,14.78169014084507,494,622,516,647,14.300349646075091,30.0,"[array([3. , 2.5]), array([21. , 26.5])]","[array([20.5, 17. ]), array([ 9. , 25.5])]"
474,475,119.0,-0.5730641179551028,9.300605786645443,16.63790751198962,502.29411764705884,670.453781512605,7.294117647058823,6.453781512605042,495,664,510,677,8.276472678623424,16.55294535724685,"[array([16.5,  5. ]), array([ 1.5, 12. ])]","[array([12. ,  1.5]), array([15.5,  9. ])]"
475,476,977.0,1.0056966042673534,28.876446988435298,43.62679673847766,510.73285568065506,848.0163766632548,15.732855680655067,20.01637666325486,495,828,529,869,27.901612856607407,44.40720662234904,"[array([5. , 2.5]), array([31. , 38.5])]","[array([35.5, 25. ]), array([13. , 41.5])]"
476,477,150.0,0.29727615117739825,12.206473807096247,15.815054623751028,504.5,697.5933333333334,7.5,5.593333333333334,497,692,513,705,10.124228365658293,17.08800749063506,"[array([17.5, 11. ]), array([1.5, 5. ])]","[array([16.5,  4. ]), array([13. , 13.5])]"
477,478,410.0,-0.240017051072648,13.376484290336231,39.935150524912274,515.6365853658536,177.72682926829268,16.63658536585366,7.726829268292683,499,170,536,187,13.285330255586421,39.21734310225516,"[array([38.5,  3. ]), array([ 1.5, 16. ])]","[array([21. ,  2.5]), array([25.5, 15. ])]"
478,479,238.0,-1.142727113801654,16.571282989610832,18.455787201943096,507.5798319327731,379.1218487394958,8.579831932773109,8.121848739495798,499,371,516,388,15.700318468107582,20.0,"[array([17. ,  2.5]), array([ 5. , 18.5])]","[array([18.5, 11. ]), array([6. , 1.5])]"
479,480,105.0,0.5771301171080746,9.918457422996218,13.612795204436022,505.16190476190474,1203.7142857142858,6.161904761904762,5.714285714285714,499,1198,512,1210,8.54400374531753,13.92838827718412,"[array([14.5, 11. ]), array([1.5, 6. ])]","[array([13. ,  5.5]), array([10. , 13.5])]"
480,481,90.0,1.2370355070115189,9.574552781300023,12.055838738141585,504.27777777777777,1191.6222222222223,4.277777777777778,5.622222222222222,500,1186,510,1199,9.219544457292889,13.341664064126334,"[array([5. , 1.5]), array([ 8. , 14.5])]","[array([11.5,  9. ]), array([ 2.5, 11. ])]"
481,482,256.0,1.5144611591127641,15.192778085630135,21.644529248393155,508.21484375,504.11328125,7.21484375,11.11328125,501,493,517,515,16.278820596099706,22.360679774997898,"[array([10. ,  1.5]), array([ 6. , 23.5])]","[array([17.5, 16. ]), array([ 1.5, 13. ])]"
482,483,1013.0,-0.5283085659688144,24.826170669904794,52.54384732104434,524.7255676209279,272.45212240868705,22.725567620927936,16.452122408687067,502,256,550,290,26.617663308412332,54.120236510939236,"[array([49.5,  8. ]), array([ 1.5, 33. ])]","[array([21. ,  4.5]), array([33.5, 28. ])]"
483,484,2586.0,1.2200307233866343,47.46842963354842,69.94728275323246,526.5108275328693,476.48259860788863,24.510827532869296,31.48259860788863,502,445,554,512,48.466483264210545,68.70953354520753,"[array([11. ,  2.5]), array([36. , 66.5])]","[array([47.5, 22. ]), array([ 2.5, 40. ])]"
484,485,223.0,1.463466119157635,15.367639173291678,18.699536431704818,508.4843049327354,654.8565022421525,6.484304932735426,7.856502242152466,502,647,517,665,18.0,19.313207915827967,"[array([13. ,  1.5]), array([3. , 1.5])]","[array([10. ,  1.5]), array([10. , 19.5])]"
485,486,178.0,0.09940310445129477,13.208174383042461,17.78403969459015,511.35955056179773,677.4719101123595,8.359550561797754,6.47191011235955,503,671,520,685,13.285330255586421,18.027756377319946,"[array([18.5, 13. ]), array([1.5, 7. ])]","[array([14.5,  2. ]), array([10. , 14.5])]"
486,487,166.0,0.13143999078130364,13.605282255705134,16.02194285049611,514.855421686747,1273.813253012048,6.855421686746988,6.813253012048193,508,1267,523,1280,14.7648230602334,17.0,"[array([16.5, 14. ]), array([1.5, 6. ])]","[array([11. ,  1.5]), array([ 4. , 14.5])]"
487,488,3171.0,0.5880480190489098,61.60371800621042,66.86497458495037,541.705771050142,749.5458845789972,32.70577105014191,32.54588457899716,509,717,574,782,64.30007776045065,73.60027173862879,"[array([ 4.5, 15. ]), array([63.5, 59. ])]","[array([60.5, 15. ]), array([22. , 66.5])]"
488,489,408.0,1.2430182439626754,20.501876956301647,25.422801784476494,521.625,1150.813725490196,10.625,11.813725490196079,511,1139,533,1164,20.248456731316587,26.570660511172846,"[array([8. , 1.5]), array([17. , 26.5])]","[array([23.5, 14. ]), array([ 4.5, 21. ])]"
489,490,58.0,0.3729703380144537,8.344546804464843,8.94134280523875,516.051724137931,52.10344827586207,4.051724137931035,4.103448275862069,512,48,521,57,9.0,9.486832980505138,"[array([10.5,  8. ]), array([10.5,  5. ])]","[array([10.5,  8. ]), array([1.5, 8. ])]"
